Id,Sales
36183,5774.462890625
36184,3897.1044921875
36185,6582.056640625
36186,7333.70703125
36187,6604.22119140625
36188,4778.0830078125
36189,9299.9306640625
36190,8120.69921875
36191,10779.8447265625
36192,6917.01953125
36193,6032.22509765625
36194,5990.03955078125
36195,5510.7294921875
36196,10286.37890625
36197,5814.515625
36198,8087.7294921875
36199,16564.376953125
36200,8207.60546875
36201,8551.7373046875
36202,6281.59326171875
36203,4803.3623046875
36204,7290.11181640625
36205,4485.58154296875
36206,5781.97021484375
36207,10567.4326171875
36208,5647.45166015625
36209,15981.73046875
36210,14786.482421875
36211,6147.81494140625
36212,7650.45556640625
36213,6205.07763671875
36214,6948.544921875
36215,5770.13134765625
36216,11470.05859375
36217,7446.1123046875
36218,9703.01953125
36219,5159.78271484375
36220,7578.66064453125
36221,6016.998046875
36222,8758.62109375
36223,7747.98291015625
36224,6611.70263671875
36225,7143.9453125
36226,6152.84375
36227,8716.9794921875
36228,10171.2333984375
36229,6820.21484375
36230,10156.0751953125
36231,7009.51220703125
36232,10691.046875
36233,5861.201171875
36234,6096.7744140625
36235,6213.123046875
36236,10049.501953125
36237,6486.20947265625
36238,8994.046875
36239,7804.81787109375
36240,9322.6328125
36241,5247.04443359375
36242,9143.154296875
36243,7298.267578125
36244,4100.52392578125
36245,13382.5244140625
36246,18726.220703125
36247,7466.4658203125
36248,7583.17138671875
36249,10013.89453125
36250,10520.3251953125
36251,11367.7333984375
36252,7594.892578125
36253,7395.44775390625
36254,5997.865234375
36255,9044.453125
36256,4135.43408203125
36257,7162.76318359375
36258,6049.13232421875
36259,6067.36767578125
36260,6762.9501953125
36261,5842.7421875
36262,5006.1962890625
36263,7749.58349609375
36264,4125.2412109375
36265,5538.1787109375
36266,6530.1943359375
36267,6181.794921875
36268,9943.431640625
36269,8608.34375
36270,7805.10205078125
36271,6538.90576171875
36272,6550.59912109375
36273,11797.2216796875
36274,7468.57763671875
36275,5485.349609375
36276,5921.4404296875
36277,11181.21484375
36278,4555.89501953125
36279,6786.4873046875
36280,3364.9580078125
36281,5216.421875
36282,9142.7509765625
36283,7077.921875
36284,5937.77392578125
36285,9517.3994140625
36286,10444.2041015625
36287,12834.876953125
36288,6860.02978515625
36289,10001.6708984375
36290,3247.44091796875
36291,5644.20068359375
36292,6557.85595703125
36293,5701.69873046875
36294,8831.0283203125
36295,5849.2890625
36296,5616.7451171875
36297,8795.9609375
36298,12213.6630859375
36299,11816.6259765625
36300,6046.66357421875
36301,6088.177734375
36302,14305.2587890625
36303,8788.8046875
36304,6574.9990234375
36305,6173.3935546875
36306,7410.6513671875
36307,11036.2958984375
36308,5383.400390625
36309,6023.5458984375
36310,8670.162109375
36311,8127.9716796875
36312,14473.00390625
36313,7235.74267578125
36314,12792.5810546875
36315,7792.93505859375
36316,6110.61328125
36317,3796.962646484375
36318,6633.13330078125
36319,6870.41552734375
36320,6007.83935546875
36321,7758.87255859375
36322,5431.62353515625
36323,5498.0693359375
36324,8279.4765625
36325,3603.147216796875
36326,6882.5146484375
36327,7619.3212890625
36328,8669.6767578125
36329,8952.3974609375
36330,6220.07958984375
36331,9681.2685546875
36332,6224.95556640625
36333,6207.36279296875
36334,6368.0771484375
36335,5808.4921875
36336,11123.6064453125
36337,7112.041015625
36338,5885.1240234375
36339,7611.830078125
36340,8824.5478515625
36341,7744.5126953125
36342,6800.82666015625
36343,8692.9501953125
36344,5828.84228515625
36345,5482.03759765625
36346,6887.06787109375
36347,8923.9765625
36348,7827.92333984375
36349,6974.2978515625
36350,6324.24462890625
36351,5702.509765625
36352,4753.75146484375
36353,6244.24951171875
36354,8462.84375
36355,10002.759765625
36356,9785.30078125
36357,11996.08203125
36358,8826.78125
36359,8418.591796875
36360,5044.0859375
36361,10848.068359375
36362,11823.736328125
36363,6866.9052734375
36364,8842.2978515625
36365,8662.12109375
36366,6298.708984375
36367,6055.86669921875
36368,10399.5986328125
36369,7325.39453125
36370,7264.98388671875
36371,6558.67626953125
36372,3357.830078125
36373,12482.5908203125
36374,6057.22607421875
36375,5450.36083984375
36376,4704.88623046875
36377,5799.6962890625
36378,7201.3310546875
36379,9452.458984375
36380,8038.2294921875
36381,5092.61376953125
36382,5204.9482421875
36383,4301.841796875
36384,3557.5771484375
36385,7637.9765625
36386,17624.859375
36387,5311.0791015625
36388,6102.9267578125
36389,7355.50439453125
36390,5780.64404296875
36391,5235.626953125
36392,5337.33447265625
36393,4363.5947265625
36394,7400.53125
36395,7684.31689453125
36396,4481.4150390625
36397,9368.7119140625
36398,5948.72900390625
36399,5245.6943359375
36400,11491.3876953125
36401,8854.9970703125
36402,10173.6240234375
36403,5696.8798828125
36404,7589.642578125
36405,5131.23779296875
36406,5424.75146484375
36407,14682.8583984375
36408,11557.0146484375
36409,7318.34912109375
36410,6363.02392578125
36411,5463.2744140625
36412,6021.3193359375
36413,5262.87841796875
36414,11079.9111328125
36415,5516.95849609375
36416,6017.38525390625
36417,8038.42333984375
36418,5078.12353515625
36419,7101.61083984375
36420,8117.3974609375
36421,7577.40869140625
36422,8258.8046875
36423,4286.2392578125
36424,5189.5263671875
36425,6516.92529296875
36426,9907.8447265625
36427,8621.21484375
36428,7584.24609375
36429,5281.40673828125
36430,8067.8330078125
36431,6252.5888671875
36432,5760.97998046875
36433,7073.1826171875
36434,7538.5615234375
36435,6934.07421875
36436,7145.8134765625
36437,6707.337890625
36438,7461.2109375
36439,5782.16162109375
36440,7147.44873046875
36441,6736.97412109375
36442,7709.80810546875
36443,10709.994140625
36444,6236.169921875
36445,5025.5068359375
36446,12752.677734375
36447,6409.75048828125
36448,4696.89404296875
36449,7807.12939453125
36450,8369.3779296875
36451,12693.380859375
36452,5095.80224609375
36453,6297.56103515625
36454,6174.48291015625
36455,7382.7529296875
36456,6457.15966796875
36457,8966.9619140625
36458,3625.883056640625
36459,6538.3056640625
36460,7440.07861328125
36461,5609.4638671875
36462,5615.12109375
36463,7284.943359375
36464,8195.6953125
36465,5588.53125
36466,9317.369140625
36467,7786.021484375
36468,9025.7841796875
36469,6692.76416015625
36470,7266.21630859375
36471,7295.6806640625
36472,9224.8291015625
36473,8096.751953125
36474,5885.201171875
36475,8481.6669921875
36476,8325.546875
36477,7904.57373046875
36478,5358.80224609375
36479,4998.69775390625
36480,9567.015625
36481,6406.80419921875
36482,9089.55859375
36483,7398.3974609375
36484,5987.0693359375
36485,8538.046875
36486,7813.8349609375
36487,7364.654296875
36488,8516.9541015625
36489,6629.685546875
36490,9592.759765625
36491,11386.3349609375
36492,8483.37109375
36493,5480.77734375
36494,6752.7373046875
36495,5098.61962890625
36496,3138.574951171875
36497,8321.2998046875
36498,5474.77392578125
36499,9022.732421875
36500,4950.35107421875
36501,6685.8671875
36502,6798.60986328125
36503,10087.51953125
36504,6004.09912109375
36505,5801.80517578125
36506,5990.44580078125
36507,7395.65625
36508,6071.33349609375
36509,8035.25634765625
36510,7803.84033203125
36511,9259.8076171875
36512,8609.7119140625
36513,7431.17041015625
36514,6376.259765625
36515,4850.07568359375
36516,5590.30615234375
36517,10847.2236328125
36518,9738.1748046875
36519,10626.7265625
36520,14003.658203125
36521,6485.55859375
36522,5478.57470703125
36523,7398.33056640625
36524,8984.6240234375
36525,10682.3046875
36526,7581.5751953125
36527,8597.5263671875
36528,8346.67578125
36529,7176.81103515625
36530,7131.21337890625
36531,5834.4052734375
36532,5717.853515625
36533,5345.75341796875
36534,4137.21826171875
36535,5950.595703125
36536,9158.0068359375
36537,17288.6171875
36538,6647.80126953125
36539,6042.287109375
36540,8017.9482421875
36541,4718.9873046875
36542,7065.7822265625
36543,4953.23876953125
36544,9945.3935546875
36545,7034.162109375
36546,6583.72314453125
36547,14006.6044921875
36548,11357.328125
36549,6027.29931640625
36550,8039.013671875
36551,4192.2509765625
36552,5361.89453125
36553,6220.3984375
36554,9105.0009765625
36555,4950.7734375
36556,5398.25390625
36557,5572.50048828125
36558,5939.33642578125
36559,6608.01220703125
36560,7863.12353515625
36561,4866.39453125
36562,7347.0732421875
36563,8541.7138671875
36564,7903.64453125
36565,5595.7587890625
36566,5079.33447265625
36567,8917.84375
36568,5275.6416015625
36569,9685.09375
36570,5307.78466796875
36571,6298.6474609375
36572,7590.13623046875
36573,6613.5693359375
36574,5250.1533203125
36575,6981.9462890625
36576,7745.1875
36577,8851.3662109375
36578,9735.7685546875
36579,6122.20947265625
36580,5286.2568359375
36581,6381.90087890625
36582,6785.1494140625
36583,5104.876953125
36584,6858.93359375
36585,6445.50341796875
36586,11989.1806640625
36587,9096.80859375
36588,6413.08544921875
36589,7684.02783203125
36590,6146.69970703125
36591,9800.46875
36592,6234.54638671875
36593,13806.806640625
36594,6941.640625
36595,5585.70166015625
36596,5582.09765625
36597,4744.78125
36598,6808.87841796875
36599,19597.037109375
36600,4847.23828125
36601,5250.0830078125
36602,10097.6904296875
36603,7476.93896484375
36604,8582.5986328125
36605,8757.64453125
36606,6294.23583984375
36607,5211.482421875
36608,5085.0048828125
36609,10315.8916015625
36610,6370.31689453125
36611,7703.60302734375
36612,8639.796875
36613,5381.46630859375
36614,7706.2607421875
36615,7726.240234375
36616,4477.11962890625
36617,10420.837890625
36618,9912.7587890625
36619,4841.00341796875
36620,7871.68115234375
36621,7885.06005859375
36622,5255.06494140625
36623,10454.6025390625
36624,6954.99365234375
36625,8228.5947265625
36626,4792.94970703125
36627,6042.16650390625
36628,7149.2158203125
36629,4609.86328125
36630,8354.30078125
36631,4892.8251953125
36632,7199.51904296875
36633,4776.84375
36634,6860.10009765625
36635,5884.08056640625
36636,7155.5390625
36637,7418.6181640625
36638,8531.6572265625
36639,6386.70751953125
36640,7798.107421875
36641,7128.8037109375
36642,8884.4541015625
36643,9807.990234375
36644,7751.06689453125
36645,3831.3349609375
36646,5682.88330078125
36647,7385.7939453125
36648,5568.84033203125
36649,11739.3837890625
36650,5833.26708984375
36651,8044.26708984375
36652,10650.7568359375
36653,7516.53076171875
36654,4514.07958984375
36655,12851.8505859375
36656,10225.498046875
36657,5821.0048828125
36658,9791.9736328125
36659,9649.94921875
36660,6411.44921875
36661,5607.83251953125
36662,7154.67333984375
36663,5832.58349609375
36664,6215.49267578125
36665,7010.333984375
36666,5066.3017578125
36667,7562.14990234375
36668,7145.435546875
36669,6993.13037109375
36670,8583.4140625
36671,6174.87548828125
36672,7057.68994140625
36673,5548.43994140625
36674,7752.97119140625
36675,6850.63427734375
36676,6509.259765625
36677,6898.904296875
36678,7558.5146484375
36679,9568.4921875
36680,5719.53759765625
36681,5763.8291015625
36682,6962.80859375
36683,7652.49755859375
36684,6854.54931640625
36685,5020.19677734375
36686,4829.4892578125
36687,7194.1611328125
36688,7585.94482421875
36689,5631.2890625
36690,8564.3798828125
36691,5875.5849609375
36692,7003.58203125
36693,5954.48828125
36694,3443.4267578125
36695,7972.2451171875
36696,6618.92578125
36697,7254.94140625
36698,10349.1533203125
36699,9139.53515625
36700,5259.01025390625
36701,9061.666015625
36702,4518.34130859375
36703,3912.209716796875
36704,7618.3974609375
36705,11181.9755859375
36706,8222.8798828125
36707,7256.857421875
36708,5315.173828125
36709,6442.478515625
36710,9628.017578125
36711,6760.88671875
36712,8630.4892578125
36713,4935.73681640625
36714,4887.47705078125
36715,5875.95068359375
36716,5579.41162109375
36717,4793.02099609375
36718,5586.43017578125
36719,6868.79248046875
36720,4355.4931640625
36721,7389.8955078125
36722,7971.87939453125
36723,5566.24365234375
36724,6309.9228515625
36725,7430.13134765625
36726,6700.91162109375
36727,5517.4912109375
36728,9402.203125
36729,7360.0234375
36730,5733.83251953125
36731,4476.7822265625
36732,12542.52734375
36733,7213.91845703125
36734,6420.763671875
36735,8553.240234375
36736,8173.0400390625
36737,7738.77001953125
36738,6277.0478515625
36739,7605.2255859375
36740,9611.73046875
36741,14644.685546875
36742,5682.18798828125
36743,4976.310546875
36744,6083.34814453125
36745,7136.87255859375
36746,6394.21337890625
36747,8611.982421875
36748,8572.1923828125
36749,7198.04296875
36750,5072.49169921875
36751,6511.09619140625
36752,12232.416015625
36753,4921.38232421875
36754,8188.98095703125
36755,4763.1982421875
36756,7525.1650390625
36757,8205.1181640625
36758,7932.478515625
36759,8191.28125
36760,6839.04248046875
36761,4523.779296875
36762,6796.29541015625
36763,7501.14404296875
36764,8588.677734375
36765,7881.884765625
36766,8536.76953125
36767,7100.72900390625
36768,4640.7373046875
36769,9795.41015625
36770,4539.4169921875
36771,9229.1923828125
36772,7224.02587890625
36773,4666.939453125
36774,7400.330078125
36775,6816.775390625
36776,7298.53125
36777,8194.875
36778,4445.22607421875
36779,4783.26953125
36780,8632.078125
36781,9342.142578125
36782,9420.4130859375
36783,5835.3076171875
36784,6460.97802734375
36785,7517.27294921875
36786,7312.91552734375
36787,5164.4033203125
36788,10475.3486328125
36789,8837.212890625
36790,11299.5634765625
36791,4685.74853515625
36792,6151.25439453125
36793,9764.689453125
36794,9815.27734375
36795,5601.0244140625
36796,10816.748046875
36797,6607.80224609375
36798,6167.14892578125
36799,5109.7607421875
36800,6194.33837890625
36801,5428.244140625
36802,6257.240234375
36803,4921.58544921875
36804,5408.62451171875
36805,9094.8115234375
36806,8017.3408203125
36807,24007.521484375
36808,7445.56591796875
36809,5029.63525390625
36810,8585.8642578125
36811,11402.5673828125
36812,7167.70947265625
36813,7994.7197265625
36814,5970.078125
36815,8748.8818359375
36816,8971.2900390625
36817,7446.09326171875
36818,5780.58740234375
36819,7627.048828125
36820,8807.31640625
36821,7391.4248046875
36822,8790.7998046875
36823,5859.63671875
36824,4987.55126953125
36825,6789.02880859375
36826,10480.22265625
36827,11289.83984375
36828,10784.0126953125
36829,8201.587890625
36830,5004.49658203125
36831,6164.3369140625
36832,4873.91943359375
36833,8215.681640625
36834,11105.212890625
36835,10591.71875
36836,6634.9521484375
36837,6757.7431640625
36838,4992.669921875
36839,5911.64892578125
36840,11721.04296875
36841,7033.85595703125
36842,5467.94970703125
36843,5784.7744140625
36844,8611.931640625
36845,3422.30908203125
36846,8589.7685546875
36847,5099.884765625
36848,6860.171875
36849,6794.14697265625
36850,6880.78515625
36851,8545.9765625
36852,7278.14453125
36853,6033.55615234375
36854,7079.150390625
36855,7936.97802734375
36856,12197.5380859375
36857,6720.49267578125
36858,9322.9404296875
36859,9168.841796875
36860,10453.919921875
36861,7519.79150390625
36862,10305.3447265625
36863,5281.93115234375
36864,4959.150390625
36865,6776.357421875
36866,6492.9638671875
36867,10105.98046875
36868,7906.09814453125
36869,5902.22509765625
36870,7848.9931640625
36871,7450.63330078125
36872,9968.6064453125
36873,3758.142333984375
36874,14009.9404296875
36875,6032.03076171875
36876,6631.66015625
36877,9142.5224609375
36878,5205.4794921875
36879,7053.87548828125
36880,6293.62255859375
36881,8166.95751953125
36882,5889.22216796875
36883,6356.7373046875
36884,7823.912109375
36885,8395.373046875
36886,8351.05078125
36887,5927.5537109375
36888,7387.90234375
36889,12387.15234375
36890,7122.6220703125
36891,6363.595703125
36892,7539.1025390625
36893,6477.88916015625
36894,6087.83349609375
36895,7952.7666015625
36896,4051.511962890625
36897,8168.4130859375
36898,6597.82080078125
36899,8013.568359375
36900,11156.75
36901,4613.6015625
36902,5443.69873046875
36903,5600.1474609375
36904,9527.75
36905,9434.65234375
36906,5243.42431640625
36907,4176.7041015625
36908,7495.333984375
36909,6276.044921875
36910,6308.845703125
36911,7689.50927734375
36912,7022.455078125
36913,8394.537109375
36914,6117.6083984375
36915,4991.46630859375
36916,7238.0126953125
36917,9102.875
36918,8560.0908203125
36919,8945.435546875
36920,8960.1240234375
36921,6308.14697265625
36922,9566.9404296875
36923,6660.16259765625
36924,6897.6142578125
36925,9917.5625
36926,7057.693359375
36927,10027.54296875
36928,9466.5380859375
36929,8511.9267578125
36930,6153.6298828125
36931,7421.88037109375
36932,9261.830078125
36933,6425.0576171875
36934,3989.636474609375
36935,6849.05615234375
36936,9152.1416015625
36937,6748.98291015625
36938,5372.10888671875
36939,8763.8974609375
36940,6329.712890625
36941,6435.927734375
36942,6159.140625
36943,5688.22900390625
36944,8453.009765625
36945,7278.1689453125
36946,7409.65576171875
36947,6255.39453125
36948,6720.908203125
36949,6798.345703125
36950,3854.214599609375
36951,6798.53857421875
36952,6594.310546875
36953,9159.857421875
36954,7915.21630859375
36955,6813.72509765625
36956,11305.7568359375
36957,7011.01953125
36958,5690.5966796875
36959,11561.923828125
36960,7347.0126953125
36961,8797.8173828125
36962,8305.8544921875
36963,5425.26708984375
36964,6695.904296875
36965,5738.8623046875
36966,8447.5625
36967,12808.6396484375
36968,7405.33544921875
36969,3973.418212890625
36970,5989.91162109375
36971,8014.3515625
36972,9037.3837890625
36973,6772.6650390625
36974,7320.02197265625
36975,5070.02685546875
36976,5212.9384765625
36977,3937.110107421875
36978,5340.5322265625
36979,6640.06689453125
36980,8123.3173828125
36981,7019.9501953125
36982,6445.6025390625
36983,8805.4775390625
36984,10620.873046875
36985,8037.56201171875
36986,5889.2998046875
36987,9854.7763671875
36988,11937.5556640625
36989,6341.13623046875
36990,8167.10107421875
36991,5735.3564453125
36992,6989.38916015625
36993,4622.00732421875
36994,8851.189453125
36995,5839.5771484375
36996,9844.6865234375
36997,7224.37841796875
36998,9688.5498046875
36999,8664.2431640625
37000,5657.27392578125
37001,9362.13671875
37002,19663.953125
37003,11001.0751953125
37004,7448.69921875
37005,3916.710693359375
37006,6922.296875
37007,9602.896484375
37008,5525.0556640625
37009,12614.7294921875
37010,18094.06640625
37011,4027.73681640625
37012,6266.75048828125
37013,9772.740234375
37014,5982.02001953125
37015,8954.3173828125
37016,6936.576171875
37017,8572.9267578125
37018,5585.5576171875
37019,6925.63671875
37020,6665.07763671875
37021,7847.197265625
37022,10404.2158203125
37023,7137.404296875
37024,6355.87548828125
37025,7846.71044921875
37026,5515.955078125
37027,5198.95556640625
37028,7901.46728515625
37029,6228.51953125
37030,6319.05419921875
37031,7868.5263671875
37032,6609.4130859375
37033,6670.3447265625
37034,7953.82275390625
37035,7640.203125
37036,9356.6494140625
37037,9670.3310546875
37038,8118.86328125
37039,6060.7119140625
37040,4083.837158203125
37041,6956.8720703125
37042,7748.1708984375
37043,6608.8857421875
37044,5099.9423828125
37045,9818.2880859375
37046,7811.1005859375
37047,11662.7392578125
37048,7707.7119140625
37049,6110.177734375
37050,5770.95751953125
37051,5381.578125
37052,10933.828125
37053,6171.84716796875
37054,8345.267578125
37055,16072.7861328125
37056,8238.8359375
37057,6812.35888671875
37058,5730.37939453125
37059,5217.2109375
37060,7425.2890625
37061,4373.42626953125
37062,5910.7255859375
37063,10638.734375
37064,5732.29736328125
37065,17132.365234375
37066,15721.814453125
37067,6104.8642578125
37068,8178.7890625
37069,6281.322265625
37070,7513.228515625
37071,6366.595703125
37072,11710.8662109375
37073,7527.77880859375
37074,10093.263671875
37075,5072.3876953125
37076,8090.82275390625
37077,5851.12548828125
37078,9013.1103515625
37079,7620.64111328125
37080,6324.01123046875
37081,7123.2197265625
37082,6462.87451171875
37083,8792.263671875
37084,8985.5859375
37085,6586.05810546875
37086,10645.46875
37087,7048.5166015625
37088,10817.2568359375
37089,6141.16845703125
37090,6406.322265625
37091,6362.837890625
37092,10469.857421875
37093,6645.796875
37094,7900.81201171875
37095,8614.3212890625
37096,10385.5634765625
37097,5045.29541015625
37098,9253.814453125
37099,7343.54736328125
37100,4364.078125
37101,15149.5546875
37102,18015.3125
37103,8084.244140625
37104,7793.7685546875
37105,10162.1123046875
37106,10836.3408203125
37107,11689.126953125
37108,7855.1708984375
37109,7630.07421875
37110,6236.3203125
37111,9225.9072265625
37112,3980.4052734375
37113,6954.734375
37114,6326.9765625
37115,5959.46875
37116,7197.08154296875
37117,6031.236328125
37118,5314.88671875
37119,8043.95947265625
37120,4420.96142578125
37121,5629.33203125
37122,6500.78173828125
37123,7604.2919921875
37124,10353.564453125
37125,9103.8935546875
37126,8064.0751953125
37127,6743.0009765625
37128,6591.14404296875
37129,11919.2529296875
37130,7758.015625
37131,5909.22509765625
37132,5683.322265625
37133,11626.1640625
37134,4436.30029296875
37135,7114.55859375
37136,3219.890625
37137,6040.20361328125
37138,8560.6044921875
37139,7111.83203125
37140,5783.27880859375
37141,9498.3486328125
37142,10262.0390625
37143,13432.189453125
37144,6506.45947265625
37145,10356.71875
37146,2945.543212890625
37147,5598.0224609375
37148,6810.197265625
37149,5530.4296875
37150,9051.87109375
37151,5658.35400390625
37152,5392.27978515625
37153,8876.4228515625
37154,12898.6630859375
37155,10546.0126953125
37156,6086.1376953125
37157,5615.21484375
37158,15594.330078125
37159,9062.2138671875
37160,6942.94140625
37161,5969.4892578125
37162,7715.84326171875
37163,11424.2705078125
37164,5574.8447265625
37165,6400.71142578125
37166,9319.8291015625
37167,8953.8232421875
37168,14279.181640625
37169,7246.669921875
37170,13175.763671875
37171,7524.25537109375
37172,6277.55126953125
37173,3620.694091796875
37174,7091.45703125
37175,6812.1494140625
37176,6077.052734375
37177,7473.92431640625
37178,5418.68212890625
37179,5000.78759765625
37180,7908.25341796875
37181,3853.3525390625
37182,7055.95703125
37183,7751.62890625
37184,8819.005859375
37185,8962.9033203125
37186,6275.57177734375
37187,10194.224609375
37188,6272.18310546875
37189,6644.84716796875
37190,6478.27294921875
37191,7088.69482421875
37192,11584.87890625
37193,6862.134765625
37194,5852.95556640625
37195,8201.6376953125
37196,8595.31640625
37197,7633.4697265625
37198,7086.15234375
37199,9536.017578125
37200,5751.8173828125
37201,6318.51416015625
37202,7053.50732421875
37203,9029.1044921875
37204,6848.0400390625
37205,6916.59375
37206,6400.6474609375
37207,5801.0478515625
37208,5009.56298828125
37209,5892.26708984375
37210,8450.044921875
37211,9826.9453125
37212,10079.81640625
37213,12157.7451171875
37214,8540.255859375
37215,8512.896484375
37216,5066.14892578125
37217,11428.53515625
37218,11863.1796875
37219,7183.8359375
37220,8806.13671875
37221,8450.6123046875
37222,6504.8740234375
37223,5879.3701171875
37224,10500.0556640625
37225,7691.47998046875
37226,7896.76220703125
37227,6516.47412109375
37228,3237.69384765625
37229,12598.7998046875
37230,6081.6357421875
37231,5539.50048828125
37232,4752.49072265625
37233,5826.296875
37234,7186.13916015625
37235,10330.5634765625
37236,8017.52685546875
37237,5405.4716796875
37238,5356.7919921875
37239,5222.640625
37240,3599.417236328125
37241,7845.29296875
37242,17862.921875
37243,5335.41162109375
37244,6366.173828125
37245,8473.9560546875
37246,5736.2578125
37247,5586.27099609375
37248,5574.435546875
37249,4781.0634765625
37250,7603.44677734375
37251,7784.68505859375
37252,4658.09326171875
37253,10057.3564453125
37254,6407.45849609375
37255,5328.32763671875
37256,11892.2119140625
37257,9158.302734375
37258,10366.9560546875
37259,6184.32373046875
37260,7649.263671875
37261,5457.216796875
37262,5551.28515625
37263,16592.21875
37264,11863.8251953125
37265,7150.451171875
37266,6621.53173828125
37267,5250.4365234375
37268,6140.310546875
37269,4620.68408203125
37270,9884.181640625
37271,5948.21435546875
37272,6162.60546875
37273,8501.7763671875
37274,5090.44677734375
37275,7088.60009765625
37276,8209.3505859375
37277,7898.80029296875
37278,8140.13232421875
37279,4647.62646484375
37280,5783.0390625
37281,6217.6015625
37282,10626.96875
37283,8744.65625
37284,7649.35888671875
37285,4593.52880859375
37286,8563.94921875
37287,6667.60986328125
37288,5876.7626953125
37289,7143.87841796875
37290,7472.60302734375
37291,7097.54248046875
37292,7150.1845703125
37293,6943.53076171875
37294,7782.640625
37295,5655.63916015625
37296,7431.2060546875
37297,7026.90283203125
37298,7788.87451171875
37299,10278.330078125
37300,6475.177734375
37301,5244.24072265625
37302,13670.1044921875
37303,6181.5625
37304,4819.525390625
37305,7904.9326171875
37306,8725.7216796875
37307,12257.3056640625
37308,5186.05908203125
37309,6253.3447265625
37310,6345.77197265625
37311,7991.12109375
37312,5981.236328125
37313,9349.021484375
37314,3694.404296875
37315,6865.5234375
37316,7172.06298828125
37317,6206.1123046875
37318,5741.24462890625
37319,7458.36279296875
37320,9395.09765625
37321,5845.02294921875
37322,9568.2490234375
37323,7907.119140625
37324,9170.9462890625
37325,6826.4140625
37326,7278.06689453125
37327,7092.1875
37328,9045.185546875
37329,8575.9833984375
37330,4337.30810546875
37331,8857.62109375
37332,8318.6318359375
37333,8094.333984375
37334,5700.6201171875
37335,4842.77001953125
37336,9909.22265625
37337,6454.72021484375
37338,9634.236328125
37339,6959.431640625
37340,6182.93505859375
37341,7972.92138671875
37342,7312.771484375
37343,7336.93701171875
37344,8477.7197265625
37345,6140.40283203125
37346,10202.1005859375
37347,11612.0703125
37348,8781.2470703125
37349,5194.27734375
37350,7040.9326171875
37351,4821.06298828125
37352,3586.42578125
37353,8363.349609375
37354,6024.869140625
37355,9533.5234375
37356,5198.1103515625
37357,6848.0166015625
37358,6803.49658203125
37359,11489.6591796875
37360,5515.83349609375
37361,6119.4892578125
37362,6310.77685546875
37363,7597.77197265625
37364,5136.18359375
37365,8351.3466796875
37366,7527.5224609375
37367,9518.1337890625
37368,8983.7294921875
37369,7343.61474609375
37370,6097.9150390625
37371,4926.35986328125
37372,5436.48681640625
37373,12062.52734375
37374,10716.4794921875
37375,10772.83203125
37376,15138.205078125
37377,6064.8427734375
37378,5293.88525390625
37379,7548.24609375
37380,9066.8408203125
37381,11062.423828125
37382,8189.919921875
37383,8571.025390625
37384,8745.1376953125
37385,7466.18896484375
37386,7501.3544921875
37387,6066.56689453125
37388,5907.326171875
37389,5246.1357421875
37390,4378.25830078125
37391,5948.37939453125
37392,8792.31640625
37393,18318.3671875
37394,7046.0810546875
37395,6106.0078125
37396,8624.1669921875
37397,4585.60986328125
37398,7007.5283203125
37399,4654.28369140625
37400,9612.21484375
37401,7245.23046875
37402,6994.19140625
37403,14299.19921875
37404,11988.1806640625
37405,6279.326171875
37406,7491.7802734375
37407,3717.881591796875
37408,5931.41943359375
37409,6547.35302734375
37410,8834.736328125
37411,5269.421875
37412,5383.404296875
37413,6149.64208984375
37414,5860.11962890625
37415,6828.26513671875
37416,7781.046875
37417,4274.3212890625
37418,7343.513671875
37419,9125.7744140625
37420,7790.36669921875
37421,5971.5478515625
37422,5652.9287109375
37423,8892.734375
37424,5680.583984375
37425,10035.498046875
37426,5313.63037109375
37427,6298.90625
37428,7533.595703125
37429,6993.34716796875
37430,5184.2626953125
37431,7022.94482421875
37432,8417.416015625
37433,9499.71484375
37434,11280.93359375
37435,5991.0576171875
37436,5559.30859375
37437,6310.501953125
37438,7001.4921875
37439,4856.1337890625
37440,6929.69384765625
37441,6503.10009765625
37442,12736.5966796875
37443,8135.20947265625
37444,5975.9619140625
37445,8041.625
37446,6158.69921875
37447,10963.51171875
37448,6291.349609375
37449,15154.6513671875
37450,7264.37060546875
37451,5852.8125
37452,6243.24755859375
37453,4099.21533203125
37454,7243.58251953125
37455,20795.26953125
37456,4895.47509765625
37457,5060.712890625
37458,9625.63671875
37459,7281.646484375
37460,8349.0615234375
37461,8848.9912109375
37462,6611.126953125
37463,5923.76953125
37464,4744.2119140625
37465,10739.953125
37466,6388.08154296875
37467,7779.29248046875
37468,9053.40625
37469,5829.72802734375
37470,8096.67919921875
37471,7198.47412109375
37472,4566.861328125
37473,10445.595703125
37474,9263.5712890625
37475,4614.28466796875
37476,7842.16650390625
37477,7354.9462890625
37478,5406.41455078125
37479,10205.8017578125
37480,6694.8984375
37481,8000.970703125
37482,4689.49560546875
37483,6201.48583984375
37484,8401.5986328125
37485,4486.35302734375
37486,8289.7021484375
37487,5133.61376953125
37488,7689.1669921875
37489,4632.36572265625
37490,6883.89794921875
37491,6268.30859375
37492,7371.4736328125
37493,7710.4599609375
37494,8564.654296875
37495,6327.54248046875
37496,8036.60205078125
37497,7462.607421875
37498,10019.103515625
37499,9632.6103515625
37500,7760.91796875
37501,3952.99462890625
37502,6252.47705078125
37503,7340.544921875
